booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B007443,0,legit,0.0001248941262019,3.724797579707229e-06,1.276902276003966e-05,0.0001248941262019,0
B007444,0,legit,0.0001248450862476,4.198367378194235e-07,2.0003428289783187e-05,0.0001248450862476,0
B007445,0,legit,0.0001249449705937,3.888242758876004e-07,9.678531569079496e-06,0.0001249449705937,0
B007446,1,shared infra across multiple fraud users,0.0001249446067959,2.736858277785359e-07,7.139135959732812e-06,0.0001249446067959,0
B007447,0,legit,0.000124421538203,0.0130261210724711,0.001379553694278,0.0130261210724711,1
B007448,0,legit,0.0001249458291567,6.281564424170938e-07,8.573542436352e-05,0.0001249458291567,0
B007449,0,legit,0.0001250477944267,2.531743916733831e-07,1.3878159734304065e-05,0.0001250477944267,0
B007450,0,legit,0.0001253192167496,7.916883623693138e-05,2.005644273594953e-05,0.0001253192167496,0
B007451,0,legit,0.0001250249042641,2.885091703319631e-07,1.3358388969209043e-05,0.0001250249042641,0
B007452,0,legit,0.0001250621280632,3.063738063247001e-07,1.24915150081506e-05,0.0001250621280632,0
B007453,0,legit,0.0001248979824595,4.26841893386154e-07,2.0542101992759857e-05,0.0001248979824595,0
B007454,0,legit,0.0001249681808985,1.2157108812971271e-06,1.1941204320464747e-05,0.0001249681808985,0
B007455,0,legit,0.0001249673659913,1.1626926834651383e-06,1.5738602087367326e-05,0.0001249673659913,0
B007456,0,legit,0.0001255556126125,0.0001033028456731,3.29873691953253e-05,0.0001255556126125,0
B007457,0,legit,0.0001248284970642,3.29792499087489e-07,1.8691125660552643e-05,0.0001248284970642,0
B007458,0,legit,0.0001250337372766,7.65929144108668e-06,1.5355111827375367e-05,0.0001250337372766,0
B007459,0,legit,0.0001250077330041,6.561708119079412e-07,1.2167050044809002e-05,0.0001250077330041,0
B007460,0,legit,0.0001250593777513,6.66204016397387e-07,6.767372542526573e-05,0.0001250593777513,0
B007461,1,new device/ip + short lead time,0.0001250388013431,2.9870787443542213e-07,0.0001132704055635,0.0001250388013431,0
B007462,0,legit,0.0001249876368092,2.046200506811146e-06,3.148337418679148e-05,0.0001249876368092,0
B007463,0,legit,0.0001247906475327,4.460036393538758e-07,2.7244026568951085e-05,0.0001247906475327,0
B007464,0,legit,0.0001250423374585,5.319191132002743e-07,3.82096077373717e-05,0.0001250423374585,0
B007465,0,legit,0.0001250180357601,2.9255775757519586e-07,1.4329664736578708e-05,0.0001250180357601,0
B007466,0,legit,0.0001249589549843,3.9656001149523945e-07,3.569890759536065e-05,0.0001249589549843,0
B007467,0,legit,0.0001252848887816,9.088711522053929e-05,2.0564952137647197e-05,0.0001252848887816,0
B007468,0,legit,0.0001249987835763,2.9255775757519586e-07,5.231334398558829e-06,0.0001249987835763,0
B007469,0,legit,0.0001250172936124,8.485617399855983e-07,1.6269344996544532e-05,0.0001250172936124,0
B007470,1,credit bustout: high value international + high loss,0.0001251619833055,1.9189553768228507e-06,1.0116089470102452e-05,0.0001251619833055,0
B007471,0,legit,0.0001253045629709,2.2723115762346424e-05,1.6422993212472647e-05,0.0001253045629709,0
B007472,0,legit,0.0001251590292667,1.6419908206444234e-05,2.427059916954022e-05,0.0001251590292667,0
B007473,0,legit,0.0001249657070729,7.456051775989181e-07,6.134836894489126e-06,0.0001249657070729,0
B007474,0,legit,0.0001250207278644,6.905249279043346e-07,7.297941920114681e-05,0.0001250207278644,0
B007475,0,legit,0.0001250347704626,2.7125051360599173e-07,8.644737135909963e-06,0.0001250347704626,0
B007476,0,legit,0.0001252094953088,2.17571941902861e-05,1.6969730495475233e-05,0.0001252094953088,0
B007477,0,legit,0.0001250046188943,3.221656754703872e-07,8.493558198097162e-06,0.0001250046188943,0
B007478,1,new user with risky infra + abnormal velocity,0.0001248244807356,1.9189553768228507e-06,2.8902606572955847e-05,0.0001248244807356,0
B007479,0,legit,0.0001249853230547,4.201061187814048e-07,2.239010063931346e-05,0.0001249853230547,0
B007480,0,legit,0.0001249810302397,2.6299090905013145e-07,8.851366146700457e-06,0.0001249810302397,0
B007481,0,legit,0.0001249230408575,3.328650848288817e-07,1.1230495147174224e-05,0.0001249230408575,0
B007482,0,legit,0.0001256979448953,4.466520840651356e-05,0.0001037492766045,0.0001256979448953,0
B007483,1,burst/automation pattern in activity,0.0001250244386028,3.221656754703872e-07,1.6838708688737825e-05,0.0001250244386028,0
B007484,1,shared infra across multiple fraud users,0.0001250598143087,3.6711534789901634e-07,5.686960321327206e-06,0.0001250598143087,0
B007485,0,legit,0.0001249701745109,3.2289642604155233e-07,9.441935617360286e-06,0.0001249701745109,0
B007486,0,legit,0.000125039339764,3.491620645945659e-07,1.4801250472373796e-05,0.000125039339764,0
B007487,0,legit,0.00012495968258,2.3030511329125147e-06,4.281111614545807e-05,0.00012495968258,0
B007488,0,legit,0.0001250049535883,2.807225598644436e-07,9.937297363649122e-06,0.0001250049535883,0
B007489,0,legit,0.0001251125795533,9.47730370626232e-07,2.472185587976128e-05,0.0001251125795533,0
B007490,0,legit,0.0001247166801476,9.150150435743852e-05,0.0010389094240963,0.0010389094240963,1
B007491,0,legit,0.0001252590009244,9.381283598486334e-05,9.20708043850027e-06,0.0001252590009244,0
B007492,0,legit,0.0001248825865332,6.362912472468452e-07,1.7210493751917966e-05,0.0001248825865332,0
B007493,1,new user with risky infra + abnormal velocity,0.000124909041915,5.120825790072558e-07,3.46565357176587e-05,0.000124909041915,0
B007494,0,legit,0.0001249705819645,2.708628983327799e-07,9.203481567965356e-06,0.0001249705819645,0
B007495,1,new device/ip + short lead time,0.0001249988999916,4.26841893386154e-07,1.494152002123883e-05,0.0001249988999916,0
B007496,0,legit,0.0001250089990207,4.779600430993014e-07,1.6108380805235356e-05,0.0001250089990207,0
B007497,0,legit,0.0001250110362889,3.221656754703872e-07,1.3890877198718954e-05,0.0001250110362889,0
B007498,0,legit,0.0001244839077116,9.860011232376564e-06,0.0010546457488089,0.0010546457488089,1
B007499,0,legit,0.0001250220957444,6.573952759936219e-07,0.0001098467910196,0.0001250220957444,0
B007500,0,legit,0.0001248885964741,3.8241927313720225e-07,2.1164698409847915e-05,0.0001248885964741,0
B007501,0,legit,0.0001250144705409,2.6299090905013145e-07,5.652738309436245e-06,0.0001250144705409,0
B007502,0,legit,0.0001249277847819,2.531743916733831e-07,1.135983347921865e-05,0.0001249277847819,0
B007503,0,legit,0.0001246675092261,2.9870787443542213e-07,0.0001007639439194,0.0001246675092261,0
B007504,0,legit,0.000124767087982,4.346348987382953e-07,2.308670627826359e-05,0.000124767087982,0
B007505,0,legit,0.000125194696011,7.371438550762832e-05,0.0001248432090505,0.000125194696011,0
B007506,0,legit,0.0001249751512659,1.3384379826675286e-06,1.1982897376583423e-05,0.0001249751512659,0
B007507,0,legit,0.0001250211207661,4.448002925983019e-07,7.69168673286913e-06,0.0001250211207661,0
B007508,0,legit,0.0001249410561285,2.7125051360599173e-07,1.579053969180677e-05,0.0001249410561285,0
B007509,0,legit,0.0001250653876923,2.9255775757519586e-07,1.416615123162046e-05,0.0001250653876923,0
B007510,0,legit,0.0001250726927537,6.512265827041119e-06,2.4695702450117096e-05,0.0001250726927537,0
B007511,0,legit,0.0001247521286131,7.935747134979465e-07,2.8352895242278464e-05,0.0001247521286131,0
B007512,0,legit,0.0001249794731847,4.686974989454029e-06,1.65133060363587e-05,0.0001249794731847,0
B007513,0,legit,0.0001255920360563,9.705179400043562e-05,0.0001537975331302,0.0001537975331302,0
B007514,0,legit,0.0001246595347765,0.0001315930130658,0.0017063135746866,0.0017063135746866,1
B007515,1,shared infra across multiple fraud users,0.0001250997156603,2.024863351834938e-05,2.1491574443643913e-05,0.0001250997156603,0
B007516,0,legit,0.0001250526984222,9.10384114831686e-05,0.0006434703827835,0.0006434703827835,1
B007517,0,legit,0.0001249718625331,5.186081466490577e-07,1.0563081559666898e-05,0.0001249718625331,0
B007518,0,legit,0.0001248668413609,4.894998824056529e-07,2.7775842681876384e-05,0.0001248668413609,0
B007519,0,legit,0.0001250950735993,7.071752179399482e-07,2.1159603420528583e-05,0.0001250950735993,0
B007520,0,legit,0.0001249129418283,1.9008178924195816e-06,1.7141115677077323e-05,0.0001249129418283,0
B007521,0,legit,0.0001248399639734,7.249606142067933e-07,2.217227483924944e-05,0.0001248399639734,0
B007522,0,legit,0.0001250799250556,7.000893447184353e-07,8.883538248483092e-05,0.0001250799250556,0
B007523,0,legit,0.0001249143242603,8.485617399855983e-07,2.214904634456616e-05,0.0001249143242603,0
B007524,0,legit,0.0001249386550625,2.4012097128434107e-06,2.372467497480102e-05,0.0001249386550625,0
B007525,0,legit,0.0001248555927304,2.5123998170784034e-07,1.3707319340028334e-05,0.0001248555927304,0
B007526,0,legit,0.0001249322085641,8.485617399855983e-07,3.612627915572375e-05,0.0001249322085641,0
B007527,0,legit,0.0001249440829269,2.807225598644436e-07,1.6947720723692328e-05,0.0001249440829269,0
B007528,0,legit,0.0001250854984391,7.87429089541547e-05,1.9549439457478e-05,0.0001250854984391,0
B007529,0,legit,0.0001248716871486,2.5123998170784034e-07,2.8087637474527583e-05,0.0001248716871486,0
B007530,0,legit,0.0001249680499313,2.807225598644436e-07,1.218562374560861e-05,0.0001249680499313,0
B007531,0,legit,0.0001250648929271,2.531743916733831e-07,5.374871761887334e-06,0.0001250648929271,0
B007532,0,legit,0.0001250472560059,3.9656001149523945e-07,2.076776945614256e-05,0.0001250472560059,0
B007533,0,legit,0.0001249888009624,2.708628983327799e-07,1.0137699973711278e-05,0.0001249888009624,0
B007534,0,legit,0.0001249010965693,2.708628983327799e-07,1.28400915855309e-05,0.0001249010965693,0
B007535,1,burst/automation pattern in activity,0.000124926897115,2.807225598644436e-07,1.6267227692878805e-05,0.000124926897115,0
B007536,0,legit,0.000124873171444,3.8876441976753995e-06,2.7510641302797012e-05,0.000124873171444,0
B007537,0,legit,0.000124881931697,4.678660388890421e-06,2.2291589630185623e-05,0.000124881931697,0
B007538,0,legit,0.0001249194028787,2.9255775757519586e-07,2.5409666704945263e-05,0.0001249194028787,0
B007539,0,legit,0.0001250167697435,3.063738063247001e-07,1.1183194146724418e-05,0.0001250167697435,0
B007540,0,legit,0.0001249747583642,4.198367378194235e-07,1.397052164975321e-05,0.0001249747583642,0
B007541,0,legit,0.0001250116911251,3.746308152585698e-07,1.3265106645121705e-05,0.0001250116911251,0
B007542,0,legit,0.0001259075652342,2.5123998170784034e-07,4.950425591232488e-06,0.0001259075652342,0
B007543,0,legit,0.0001248848857358,4.419786705511797e-07,2.3633692762814466e-05,0.0001248848857358,0
B007544,0,legit,0.0001249560737051,2.477813723089639e-07,1.0319702596461866e-05,0.0001249560737051,0
B007545,0,legit,0.0001250564382644,2.7824075914395507e-06,1.6165435226866975e-05,0.0001250564382644,0
B007546,0,legit,0.0001249478664249,3.9656001149523945e-07,1.9855326172546484e-05,0.0001249478664249,0
B007547,0,legit,0.000124811893329,2.6808709208125947e-06,0.0004880170163232,0.0004880170163232,1
B007548,0,legit,0.000124891885207,1.7232991922355725e-06,2.7177635274711065e-05,0.000124891885207,0
B007549,0,legit,0.0001249089400516,2.531743916733831e-07,1.2190540473966394e-05,0.0001249089400516,0
B007550,0,legit,0.0001250277418876,2.9255775757519586e-07,6.52480366625241e-06,0.0001250277418876,0
B007551,0,legit,0.0001249488559551,7.615955723849765e-07,0.0002504312433302,0.0002504312433302,0
B007552,0,legit,0.000125008446048,4.419781873821194e-07,8.983885891211685e-06,0.000125008446048,0
B007553,0,legit,0.0001250457717105,9.821277444643783e-07,7.650737643416505e-06,0.0001250457717105,0
B007554,0,legit,0.0001249812339665,3.057701007946889e-07,1.4710667528561316e-05,0.0001249812339665,0
B007555,0,legit,0.0001261096622329,9.106027573579922e-05,7.17697321306332e-06,0.0001261096622329,0
B007556,1,burst/automation pattern in activity,0.0001251759967999,0.000111006804218,0.0002914059732574,0.0002914059732574,1
B007557,0,legit,0.0001250418426934,6.145676252344856e-06,1.831461486290209e-05,0.0001250418426934,0
B007558,0,legit,0.0001252586516784,9.299252997152509e-05,1.4970290067140011e-05,0.0001252586516784,0
B007559,0,legit,0.0001250541681656,2.0407601368788164e-06,2.7737822165363468e-05,0.0001250541681656,0
B007560,0,legit,0.000124915051856,4.416216654590244e-07,2.6087234800797887e-05,0.000124915051856,0
B007561,0,legit,0.0001248720946023,3.737670340342447e-06,1.733397766656708e-05,0.0001248720946023,0
B007562,0,legit,0.0001249993074452,3.746308152585698e-07,1.3456055967253633e-05,0.0001249993074452,0
B007563,0,legit,0.00012488279026,6.558727250194352e-07,1.6789261280791834e-05,0.00012488279026,0
B007564,0,legit,0.000124900121591,3.9656001149523945e-07,2.31511930905981e-05,0.000124900121591,0
B007565,0,legit,0.0001252336078323,4.755274574108626e-07,0.0001490566501161,0.0001490566501161,0
B007566,0,legit,0.0001250256318598,2.570911590282776e-07,6.692627266602358e-06,0.0001250256318598,0
B007567,0,legit,0.0001251022331416,9.674092780187491e-07,5.485306610353291e-05,0.0001251022331416,0
B007568,0,legit,0.0001249454799108,2.5123998170784034e-07,3.167571048834361e-05,0.0001249454799108,0
B007569,1,shared infra across multiple fraud users,0.0001250586501555,2.82169980891922e-06,0.0001635036751395,0.0001635036751395,0
B007570,0,legit,0.0001249499764526,3.671149784167938e-07,1.5047474335005973e-05,0.0001249499764526,0
B007571,0,legit,0.0001250809436896,2.9574648579000495e-06,8.227184480347205e-06,0.0001250809436896,0
B007572,0,legit,0.0001250011409865,6.480291290245077e-07,1.2089051779184956e-05,0.0001250011409865,0
B007573,0,legit,0.0001249515189556,2.815577886394749e-07,6.523771844513249e-06,0.0001249515189556,0
B007574,0,legit,0.0001247846521437,3.610531393860583e-07,2.046926965704188e-05,0.0001247846521437,0
B007575,0,legit,0.0001252046931767,7.854175782995299e-05,1.9909553884644993e-05,0.0001252046931767,0
B007576,0,legit,0.0001249454508069,5.810098286929133e-07,9.470165423408616e-06,0.0001249454508069,0
B007577,0,legit,0.0001253634109161,0.0001884635275928,0.0013305364409461,0.0013305364409461,1
B007578,0,legit,0.0001250366767635,1.0244206123388722e-06,8.342468390765134e-06,0.0001250366767635,0
B007579,0,legit,0.0001246250758413,3.9515991375083104e-05,0.0004372785624582,0.0004372785624582,1
B007580,0,legit,0.0001249637425644,2.531743916733831e-07,1.3581643543147948e-05,0.0001249637425644,0
B007581,0,legit,0.0001249888882739,4.6215933480198146e-07,6.668447440461023e-06,0.0001249888882739,0
B007582,0,legit,0.0001250198547495,8.485617399855983e-07,6.680310616502538e-05,0.0001250198547495,0
B007583,1,burst/automation pattern in activity,0.0001248984335688,3.399224226541264e-07,1.4556041605828796e-05,0.0001248984335688,0
B007584,0,legit,0.000125016173115,2.687570258785854e-06,1.377766875521047e-05,0.000125016173115,0
B007585,0,legit,0.0001251421927008,1.189494832942728e-05,2.5611047021811828e-05,0.0001251421927008,0
B007586,0,legit,0.0001249125343747,2.5330479047624976e-07,8.586765034124255e-06,0.0001249125343747,0
B007587,0,legit,0.0001250600325874,3.4942684123961953e-07,6.412043603631901e-06,0.0001250600325874,0
B007588,0,legit,0.0001251261128345,1.2611365491466133e-05,1.3636354196933098e-05,0.0001251261128345,0
B007589,0,legit,0.0001249018532689,2.570911590282776e-07,1.6851858163136058e-05,0.0001249018532689,0
B007590,1,user has abnormally high cancellation rate,0.0001248819608008,6.298536027316004e-05,0.0006125327781774,0.0006125327781774,1
B007591,1,credit bustout: high value international + high loss,0.0001250905770575,8.485617399855983e-07,2.0687444703071375e-05,0.0001250905770575,0
B007592,0,legit,0.0001249544875463,2.570911590282776e-07,1.2181580132164528e-05,0.0001249544875463,0
B007593,0,legit,0.0001247955515282,2.815577886394749e-07,2.2713025828124955e-05,0.0001247955515282,0
B007594,0,legit,0.0001249592460226,3.513727051540627e-07,3.2124393328558654e-05,0.0001249592460226,0
B007595,0,legit,0.0001250550121767,6.281564424170938e-07,6.032044257153757e-05,0.0001250550121767,0
B007596,0,legit,0.0001250220666406,3.610531393860583e-07,1.0950941941700876e-05,0.0001250220666406,0
B007597,0,legit,0.0001250179921044,2.765125657333556e-07,4.96468783239834e-05,0.0001250179921044,0
B007598,1,user has abnormally high cancellation rate,0.0001246351312147,1.3552422387874684e-05,0.0005567517364397,0.0005567517364397,1
B007599,1,new user with risky infra + abnormal velocity,0.0001250342611456,5.95660048929858e-06,2.854615195246879e-05,0.0001250342611456,0
B007600,0,legit,0.000125011705677,2.9690437486351584e-07,7.906129212642554e-06,0.000125011705677,0
B007601,0,legit,0.0001249238994205,3.592430175558548e-07,1.4190358342602847e-05,0.0001249238994205,0
B007602,1,shared infra across multiple fraud users,0.0001252735382877,2.6184645321336575e-05,1.2402908396325074e-05,0.0001252735382877,0
B007603,0,legit,0.0001250020577572,1.5690346799601684e-06,9.466481060371734e-06,0.0001250020577572,0
B007604,0,legit,0.0001250655041076,2.570911590282776e-07,8.866649295669049e-06,0.0001250655041076,0
B007605,0,legit,0.0001247670734301,2.807225598644436e-07,1.7783226212486625e-05,0.0001247670734301,0
B007606,0,legit,0.0001248848711838,7.175333962550212e-07,2.5926074158633128e-05,0.0001248848711838,0
B007607,0,legit,0.0001248822227353,3.17068554522848e-07,1.8886586985900067e-05,0.0001248822227353,0
B007608,0,legit,0.0001250373170478,9.357020758216096e-07,2.158315146516543e-05,0.0001250373170478,0
B007609,0,legit,0.0001248381304321,3.7961492580507183e-06,0.0005052310880273,0.0005052310880273,1
B007610,0,legit,0.0001250161294592,2.708628983327799e-07,7.81514336267719e-06,0.0001250161294592,0
B007611,0,legit,0.0001249208144145,2.708628983327799e-07,1.0060612112283708e-05,0.0001249208144145,0
B007612,0,legit,0.0001249292399734,3.399224226541264e-07,1.9522994989529252e-05,0.0001249292399734,0
B007613,0,legit,0.0001250947243534,7.944711251184344e-05,2.201418647018727e-05,0.0001250947243534,0
B007614,0,legit,0.000124955389765,2.477813723089639e-07,4.23600067733787e-05,0.000124955389765,0
B007615,0,legit,0.0001250241184607,2.5330479047624976e-07,1.0916507562797053e-05,0.0001250241184607,0
B007616,0,legit,0.0001248953485628,5.120825790072558e-07,1.905347380670719e-05,0.0001248953485628,0
B007617,0,legit,0.0001254277594853,0.0001107783391489,0.0001233415387105,0.0001254277594853,0
B007618,0,legit,0.0001249587076017,2.807225598644436e-07,1.2400231753417756e-05,0.0001249587076017,0
B007619,0,legit,0.0001250104542123,2.5330479047624976e-07,8.736957170185633e-06,0.0001250104542123,0
B007620,0,legit,0.0001247686741407,9.218118066200988e-05,0.0009379894472658,0.0009379894472658,1
B007621,0,legit,0.000125142498291,2.373045754211489e-05,2.127037805621512e-05,0.000125142498291,0
B007622,0,legit,0.0001250366476597,3.399224226541264e-07,8.806201549305115e-06,0.0001250366476597,0
B007623,0,legit,0.0001248575281351,3.29792499087489e-07,1.871501990535762e-05,0.0001248575281351,0
B007624,0,legit,0.0001250021741725,3.063738063247001e-07,1.236199568666052e-05,0.0001250021741725,0
B007625,0,legit,0.0001249956549145,2.531743916733831e-07,4.941370661981637e-06,0.0001249956549145,0
B007626,0,legit,0.0001253087684744,8.116806566249579e-05,2.9874840038246475e-05,0.0001253087684744,0
B007627,1,burst/automation pattern in activity,0.0001250654167961,3.834515609923983e-06,1.1809869647549933e-05,0.0001250654167961,0
B007628,0,legit,0.0001249189663212,4.346348987382953e-07,2.4354711058549583e-05,0.0001249189663212,0
B007629,0,legit,0.0001249064225703,2.9401903134385066e-07,1.112746940634679e-05,0.0001249064225703,0
B007630,0,legit,0.0001249623455805,3.827106809239922e-07,1.2912832971778698e-05,0.0001249623455805,0
B007631,0,legit,0.0001249098568223,2.548711961480876e-07,5.8660712966229767e-05,0.0001249098568223,0
B007632,0,legit,0.0001253153895959,9.162077913060784e-05,2.0870027583441697e-05,0.0001253153895959,0
B007633,0,legit,0.0001249105553142,7.615955723849765e-07,0.0001151510878116,0.0001249105553142,0
B007634,0,legit,0.0001248413755092,8.485617399855983e-07,3.091793769272044e-05,0.0001248413755092,0
B007635,0,legit,0.0001249154302058,7.168047773120634e-07,0.0001988962903851,0.0001988962903851,0
B007636,0,legit,0.0001249237684533,2.6299090905013145e-07,1.9397841242607683e-05,0.0001249237684533,0
B007637,0,legit,0.0001250786299351,7.3687224357854575e-06,2.1135436327313073e-05,0.0001250786299351,0
B007638,0,legit,0.0001249392080353,3.399224226541264e-07,1.594705827301368e-05,0.0001249392080353,0
B007639,0,legit,0.0001250525965588,2.677435304576648e-07,1.965833507711068e-05,0.0001250525965588,0
B007640,0,legit,0.0001251743524335,5.627729115076363e-05,2.588310780993197e-05,0.0001251743524335,0
B007641,0,legit,0.0001250318018719,9.876864351099356e-05,0.0010679282713681,0.0010679282713681,1
B007642,0,legit,0.0001250148197868,3.328650848288817e-07,9.627609870221931e-06,0.0001250148197868,0
B007643,0,legit,0.0001250518253073,1.6340330830644234e-06,1.657776374486275e-05,0.0001250518253073,0
B007644,0,legit,0.000125941412989,2.47843740908138e-06,2.0993358702980913e-05,0.000125941412989,0
B007645,0,legit,0.0001241673162439,0.0124305998906493,0.0006634737947024,0.0124305998906493,1
B007646,0,legit,0.000124913000036,5.120825790072558e-07,1.3633413800562266e-05,0.000124913000036,0
B007647,0,legit,0.000125223363284,7.5874208960158285e-06,7.63990556151839e-06,0.000125223363284,0
B007648,0,legit,0.0001250031782547,3.592430175558548e-07,9.329675776825752e-06,0.0001250031782547,0
B007649,0,legit,0.0001249239576281,2.570911590282776e-07,1.9472798157949e-05,0.0001249239576281,0
B007650,0,legit,0.0001248088665306,3.1706861136626685e-07,2.337868500035256e-05,0.0001248088665306,0
B007651,0,legit,0.0001249138149432,3.221656754703872e-07,1.728979987092316e-05,0.0001249138149432,0
B007652,1,user has abnormally high cancellation rate,0.0001248420157935,6.243790994631127e-05,0.000425501842983,0.000425501842983,1
B007653,0,legit,0.0001250252244062,1.162519311037613e-06,1.1987825928372333e-05,0.0001250252244062,0
B007654,0,legit,0.0001250501081813,5.076799425296485e-07,9.942361430148594e-06,0.0001250501081813,0
B007655,0,legit,0.0001250174973392,2.512813352950616e-07,6.41396718492615e-06,0.0001250174973392,0
B007656,0,legit,0.0001250599743798,2.5330479047624976e-07,9.432368642592335e-06,0.0001250599743798,0
B007657,0,legit,0.000124889484141,2.960834990517469e-07,1.1562943655007984e-05,0.000124889484141,0
B007658,1,credit bustout: high value international + high loss,0.0001250038476428,8.485617399855983e-07,3.872337401844561e-05,0.0001250038476428,0
B007659,0,legit,0.0001249582419404,5.120825790072558e-07,1.5379406249849126e-05,0.0001249582419404,0
B007660,0,legit,0.0001250256609637,3.491620645945659e-07,6.5294962041662075e-06,0.0001250256609637,0
B007661,0,legit,0.0001249531778739,3.9656001149523945e-07,2.896683508879505e-05,0.0001249531778739,0
B007662,0,legit,0.0001250389177585,3.610531393860583e-07,2.4856472009560093e-05,0.0001250389177585,0
B007663,0,legit,0.0001250202622031,5.544380314859154e-07,2.5754188754945065e-05,0.0001250202622031,0
B007664,0,legit,0.0001248394401045,3.458918342857942e-07,3.0489720302284695e-05,0.0001248394401045,0
B007665,1,shared infra across multiple fraud users,0.000124478523503,2.9228301627881592e-06,0.0012019942514598,0.0012019942514598,1
B007666,0,legit,0.0001255486276932,4.673059447668493e-05,4.628796159522608e-05,0.0001255486276932,0
B007667,0,legit,0.0001250368368346,4.597524423388677e-07,6.983525054238271e-06,0.0001250368368346,0
B007668,1,credit bustout: high value international + high loss,0.0001240040728589,0.017773563042283,0.0064615029841661,0.017773563042283,1
B007669,0,legit,0.0001248133339686,6.257344648474827e-05,0.0005317261675372,0.0005317261675372,1
B007670,1,new user with risky infra + abnormal velocity,0.0001249584165634,6.165356012388656e-07,1.8909880964201875e-05,0.0001249584165634,0
B007671,0,legit,0.0001250140485353,2.6299090905013145e-07,9.567796951159837e-06,0.0001250140485353,0
B007672,0,legit,0.0001253911905223,0.0001045981334755,3.4505104849813506e-05,0.0001253911905223,0
B007673,0,legit,0.0001250296772923,2.6299090905013145e-07,7.361697498708963e-06,0.0001250296772923,0
B007674,0,legit,0.0001248798507731,3.399224226541264e-07,1.8632403225637972e-05,0.0001248798507731,0
B007675,0,legit,0.000124953512568,2.6299090905013145e-07,2.115286406478845e-05,0.000124953512568,0
B007676,0,legit,0.0001246320316568,6.177236627991078e-06,0.0004893866134807,0.0004893866134807,1
B007677,0,legit,0.0001253505761269,9.232082811649887e-05,6.582350579265039e-06,0.0001253505761269,0
B007678,0,legit,0.0001253130030818,9.402366413269192e-05,9.612910616851876e-06,0.0001253130030818,0
B007679,1,new device/ip + short lead time,0.0001245908642886,3.4163140298915096e-06,0.00163534283638,0.00163534283638,1
B007680,0,legit,0.0001250270724995,2.807225598644436e-07,4.8215324568445794e-06,0.0001250270724995,0
B007681,0,legit,0.0001250504574272,5.120825790072558e-07,2.9672459277207963e-05,0.0001250504574272,0
B007682,0,legit,0.0001250113855348,4.223557823479496e-07,9.39509664021898e-06,0.0001250113855348,0
B007683,1,credit bustout: high value international + high loss,0.0001242179569089,0.0201810300350189,0.0114819286391139,0.0201810300350189,1
B007684,0,legit,0.000125311940792,8.049763710005209e-05,1.162007265520515e-05,0.000125311940792,0
B007685,0,legit,0.000124901664094,2.512813352950616e-07,9.35787375055952e-06,0.000124901664094,0
B007686,0,legit,0.0001249433116754,3.746308152585698e-07,1.3633849448524415e-05,0.0001249433116754,0
B007687,0,legit,0.0001250974164577,4.26841893386154e-07,1.7731101252138615e-05,0.0001250974164577,0
B007688,1,new device/ip + short lead time,0.0001250068307854,2.6299090905013145e-07,8.507704478688538e-06,0.0001250068307854,0
B007689,0,legit,0.0001250062196049,3.1706861136626685e-07,9.94802849163534e-06,0.0001250062196049,0
B007690,0,legit,0.0001250929053639,6.1433647715603e-06,1.3335526091395876e-05,0.0001250929053639,0
B007691,0,legit,0.0001249862543772,2.570911590282776e-07,1.591138425283134e-05,0.0001249862543772,0
B007692,0,legit,0.0001247507170774,3.221656754703872e-07,3.5953009501099586e-05,0.0001247507170774,0
B007693,0,legit,0.0001250405912287,1.4049111086933408e-05,1.5239650565490592e-05,0.0001250405912287,0
B007694,0,legit,0.0001249044289579,5.660585884470493e-07,1.2254834473424124e-05,0.0001249044289579,0
B007695,0,legit,0.0001248799671884,3.9656001149523945e-07,3.1683299312135205e-05,0.0001248799671884,0
B007696,0,legit,0.0001249550114152,2.531743916733831e-07,1.5444882592419162e-05,0.0001249550114152,0
B007697,0,legit,0.0001247711334144,3.9656001149523945e-07,2.7354355552233756e-05,0.0001247711334144,0
B007698,0,legit,0.0001250442437594,1.0569103778834688e-06,0.0001526686100987,0.0001526686100987,0
B007699,0,legit,0.0001250395434908,9.586407259121188e-07,3.656508488347754e-05,0.0001250395434908,0
B007700,0,legit,0.0001249353954335,6.183946652527084e-07,7.615932554472238e-05,0.0001249353954335,0
B007701,0,legit,0.0001250424975296,5.20672415404988e-07,8.396517841902096e-06,0.0001250424975296,0
B007702,0,legit,0.0001249685155926,3.605955498642288e-07,1.5130085557757413e-05,0.0001249685155926,0
B007703,0,legit,0.0001249516790267,1.7882301790450583e-06,1.169540064438479e-05,0.0001249516790267,0
B007704,0,legit,0.0001249121123692,2.482171055362415e-07,4.6080291213002056e-05,0.0001249121123692,0
B007705,0,legit,0.0001250234199687,4.346348987382953e-07,1.7931091861100867e-05,0.0001250234199687,0
B007706,0,legit,0.000124784084619,6.0608406784012914e-05,0.0004027545801363,0.0004027545801363,1
B007707,0,legit,0.0001249797060154,2.960834990517469e-07,8.451172107015736e-06,0.0001249797060154,0
B007708,0,legit,0.0001249815250048,2.7806567004518e-07,1.7508202290628105e-05,0.0001249815250048,0
B007709,0,legit,0.0001250883360626,2.819292831190978e-06,6.679196303593926e-06,0.0001250883360626,0
