booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B007402,0,legit,0.0001249794004252,1.5504724615311716e-06,9.19057220016839e-06,0.0001249794004252,0
B007403,0,legit,0.0001250025670742,1.5645887287973892e-06,1.1002382962033153e-05,0.0001250025670742,0
B007404,1,burst/automation pattern in activity,0.0001246172905666,0.0002744453086052,0.0017095321090891,0.0017095321090891,1
B007405,1,user has abnormally high cancellation rate,0.0001249380729859,6.070183371775784e-05,0.0001079381690942,0.0001249380729859,0
B007406,0,legit,0.0001250011555384,5.443919690151233e-06,4.452623670658795e-06,0.0001250011555384,0
B007407,1,burst/automation pattern in activity,0.0001249960914719,0.0011423412943258,0.0010207283776253,0.0011423412943258,1
B007408,1,burst/automation pattern in activity,0.000125013597426,0.0027007893659174,0.0021810969337821,0.0027007893659174,1
B007409,0,legit,0.0001250178611371,1.0234708497591782e-05,5.049017545388779e-06,0.0001250178611371,0
B007410,0,legit,0.0001249790075235,4.107679342268966e-05,2.1165042198845185e-05,0.0001249790075235,0
B007411,0,legit,0.0001249189808731,3.4654292448976776e-06,2.6381914722151123e-05,0.0001249189808731,0
B007412,0,legit,0.0001249161141458,5.1991214604640845e-06,8.565541065763682e-06,0.0001249161141458,0
B007413,0,legit,0.000124856698676,1.4782115613343194e-05,7.096170884324238e-05,0.000124856698676,0
B007414,0,legit,0.0001249806955456,9.328711712441873e-06,2.485165896359831e-05,0.0001249806955456,0
B007415,0,legit,0.0001250033237738,6.980652688071132e-05,2.4443597794743255e-05,0.0001250033237738,0
B007416,0,legit,0.0001246446772711,9.546180308461771e-07,1.8218630430055786e-05,0.0001246446772711,0
B007417,0,legit,0.0001247260079253,4.458888270164607e-06,1.4106621165410616e-05,0.0001247260079253,0
B007418,0,legit,0.00012501393212,2.5959402591979597e-06,2.03463696379913e-06,0.00012501393212,0
B007419,0,legit,0.0001250583154615,1.2462917311495405e-06,7.151878889999352e-06,0.0001250583154615,0
B007420,0,legit,0.0001249086490133,2.4745600057940464e-06,1.544568112876732e-05,0.0001249086490133,0
B007421,0,legit,0.000125038481201,1.6526646504644305e-05,6.158593350846786e-06,0.000125038481201,0
B007422,0,legit,0.0001249830966116,2.36521032093151e-06,1.9940569472964853e-05,0.0001249830966116,0
B007423,0,legit,0.0001250537461601,1.2347592246442218e-06,5.129510554979788e-06,0.0001250537461601,0
B007424,1,burst/automation pattern in activity,0.0001246418978553,5.874724593013525e-05,0.0016213537892326,0.0016213537892326,1
B007425,0,legit,0.0001251379726454,1.309295566898072e-05,8.414458534389269e-06,0.0001251379726454,0
B007426,0,legit,0.0001251052017323,6.289812154136598e-05,5.833065642946167e-06,0.0001251052017323,0
B007427,0,legit,0.0001248454209417,9.09010452687653e-07,9.85697715805145e-06,0.0001248454209417,0
B007428,0,legit,0.000125060105347,2.021023101406172e-05,2.2927983081899583e-05,0.000125060105347,0
B007429,0,legit,0.0001249506603926,3.274457776569761e-05,2.0904330085613765e-05,0.0001249506603926,0
B007430,1,credit bustout: high value international + high loss,0.0001248990447493,1.9684091512317536e-06,7.449312397511676e-05,0.0001248990447493,0
B007431,0,legit,0.0001249729830306,5.164707204130536e-07,1.9559627617127265e-05,0.0001249729830306,0
B007432,0,legit,0.0001248852349817,3.2030577585828723e-06,3.110216130153276e-05,0.0001248852349817,0
B007433,1,burst/automation pattern in activity,0.0001248102489626,0.0001201473278342,0.0012821741402149,0.0012821741402149,1
B007434,0,legit,0.000124906466226,6.789564963582961e-07,1.1569498383323662e-05,0.000124906466226,0
B007435,0,legit,0.000124972051708,7.535293207183713e-06,3.2437368645332754e-05,0.000124972051708,0
B007436,0,legit,0.0001249639608431,1.6047057215473615e-05,1.1909882232430393e-05,0.0001249639608431,0
B007437,0,legit,0.0001248899498023,3.461295364104444e-06,1.5455358152394183e-05,0.0001248899498023,0
B007438,0,legit,0.000125000369735,1.258894940292521e-06,6.296849733189447e-06,0.000125000369735,0
B007439,0,legit,0.0001249816850759,2.450553438393399e-06,6.785250661778264e-06,0.0001249816850759,0
B007440,0,legit,0.0001253380178241,1.3022949133301154e-05,1.140732001658762e-05,0.0001253380178241,0
B007441,0,legit,0.0001251673820661,1.3751747474088916e-06,9.13604162633419e-06,0.0001251673820661,0
B007442,0,legit,0.0001250617642654,2.1791009203298017e-05,8.055275429796893e-06,0.0001250617642654,0
B007443,0,legit,0.0001249122578883,4.398267719807336e-06,4.802886451216182e-06,0.0001249122578883,0
B007444,0,legit,0.00012516019342,5.0627106247702613e-05,2.667694934643805e-05,0.00012516019342,0
B007445,0,legit,0.0001249955239472,3.344004198879702e-06,5.335145488061244e-06,0.0001249955239472,0
B007446,1,shared infra across multiple fraud users,0.0001249829656444,0.001033850130625,0.0011142458533868,0.0011142458533868,1
B007447,0,legit,0.0001250030763912,3.012355773535091e-05,2.3532049453933723e-05,0.0001250030763912,0
B007448,0,legit,0.0001250383647857,2.8552126423164736e-06,2.193528962379787e-05,0.0001250383647857,0
B007449,0,legit,0.0001250958594027,3.081980139540974e-06,5.877617240912514e-06,0.0001250958594027,0
B007450,0,legit,0.0001250454952241,1.3022381608607247e-05,2.0771522031282075e-05,0.0001250454952241,0
B007451,0,legit,0.0001250306086149,9.386700185132211e-06,2.0552053683786653e-05,0.0001250306086149,0
B007452,0,legit,0.0001248770713573,2.1014529920648783e-06,1.147676448454149e-05,0.0001248770713573,0
B007453,0,legit,0.0001249456836376,8.189009349734988e-06,7.287303560588043e-06,0.0001249456836376,0
B007454,0,legit,0.0001250714558409,1.4197552445693871e-05,1.4789859051234089e-05,0.0001250714558409,0
B007455,0,legit,0.0001249647175427,7.665398152312264e-05,5.832735769217834e-05,0.0001249647175427,0
B007456,0,legit,0.0001250119676114,3.96321320295101e-06,4.5464666982297786e-06,0.0001250119676114,0
B007457,0,legit,0.0001249441265827,1.9624628748715622e-06,2.0177032638457604e-05,0.0001249441265827,0
B007458,0,legit,0.000124982005218,1.0864881005545612e-05,4.3518135498743504e-05,0.000124982005218,0
B007459,0,legit,0.0001249498018296,3.3978052670136094e-05,1.290312866331078e-05,0.0001249498018296,0
B007460,0,legit,0.0001249793131137,1.4896670563757652e-06,4.931919193040812e-06,0.0001249793131137,0
B007461,1,new device/ip + short lead time,0.0001244406157638,0.0001251327921636,0.0022238760720938,0.0022238760720938,1
B007462,0,legit,0.0001250125351361,4.458555849851109e-06,1.6129393770825118e-05,0.0001250125351361,0
B007463,0,legit,0.0001257333060493,3.2315724638465326e-06,7.26459711586358e-06,0.0001257333060493,0
B007464,0,legit,0.0001248481712536,1.1892592510776012e-06,1.8901135263149627e-05,0.0001248481712536,0
B007465,0,legit,0.0001250139612238,2.8563615614984883e-06,1.9075981981586665e-05,0.0001250139612238,0
B007466,0,legit,0.0001244809973286,0.0001361025060759,0.0004751728265546,0.0004751728265546,0
B007467,0,legit,0.0001249702181667,2.272487108712085e-05,7.228599315567408e-06,0.0001249702181667,0
B007468,0,legit,0.000125000020489,1.2894811334263068e-06,4.6575655687775e-06,0.000125000020489,0
B007469,0,legit,0.0001250375353265,7.180608008638956e-06,2.012992808886338e-05,0.0001250375353265,0
B007470,1,credit bustout: high value international + high loss,0.000125241727801,0.0006344876019284,6.680667866021395e-05,0.0006344876019284,0
B007471,0,legit,0.000124966551084,1.9469307517283596e-05,8.061154403549153e-06,0.000124966551084,0
B007472,0,legit,0.000124999001855,6.183545337989926e-06,6.9002521740912925e-06,0.000124999001855,0
B007473,0,legit,0.0001250982459168,2.0623785530915484e-05,1.6565676560276188e-05,0.0001250982459168,0
B007474,0,legit,0.0001251493085874,8.465484597763862e-07,2.096142270602286e-05,0.0001251493085874,0
B007475,0,legit,0.0001249635679414,6.229253699530091e-07,4.7523685680062044e-06,0.0001249635679414,0
B007476,0,legit,0.0001248594635399,1.999265259655658e-05,7.808487862348557e-05,0.0001248594635399,0
B007477,0,legit,0.0001250160130439,2.1804078187415143e-06,8.070659532677382e-06,0.0001250160130439,0
B007478,1,new user with risky infra + abnormal velocity,0.0001250107452506,0.0010620165849104,0.0010178196243941,0.0010620165849104,1
B007479,0,legit,0.0001249032211489,6.79025561112212e-06,8.892332516552415e-06,0.0001249032211489,0
B007480,0,legit,0.0001249628112418,2.6893146696238546e-06,8.495522706652991e-06,0.0001249628112418,0
B007481,0,legit,0.0001249559718417,1.294682533625746e-05,6.665948149020551e-06,0.0001249559718417,0
B007482,0,legit,0.0001251102803507,4.331393029133324e-06,5.9772587519546505e-06,0.0001251102803507,0
B007483,1,burst/automation pattern in activity,0.0001245591556653,0.0002053468197118,0.001086420379579,0.001086420379579,1
B007484,1,shared infra across multiple fraud users,0.0001248265616595,0.0007834162097424,0.0011488304007798,0.0011488304007798,1
B007485,0,legit,0.0001249513006769,2.302293069078587e-06,6.83634243614506e-06,0.0001249513006769,0
B007486,0,legit,0.0001249715423909,2.145405233022757e-05,5.297955794958398e-06,0.0001249715423909,0
B007487,0,legit,0.0001249866909347,8.770814019953832e-06,9.169908480544107e-06,0.0001249866909347,0
B007488,0,legit,0.000124817030155,7.307161922653904e-06,2.8233680495759472e-05,0.000124817030155,0
B007489,0,legit,0.0001249692722922,3.614690513131791e-06,1.957543645403348e-05,0.0001249692722922,0
B007490,0,legit,0.0001250156783498,3.30794250658073e-06,1.014326153381262e-05,0.0001250156783498,0
B007491,0,legit,0.0001250093337148,4.4859866648039315e-06,2.6587917091092095e-05,0.0001250093337148,0
B007492,0,legit,0.0001249938068212,1.9832154066534713e-05,1.2182865248178132e-05,0.0001249938068212,0
B007493,1,new user with risky infra + abnormal velocity,0.0001246398460352,7.339121657423675e-05,0.0011663101613521,0.0011663101613521,1
B007494,0,legit,0.0001250460045412,1.4952308902138611e-06,9.494101504969876e-06,0.0001250460045412,0
B007495,1,new device/ip + short lead time,0.0001244343147845,0.0001050680148182,0.0020658737048506,0.0020658737048506,1
B007496,0,legit,0.0001249987253686,9.916758244798984e-06,2.052113995887339e-05,0.0001249987253686,0
B007497,0,legit,0.000124997459352,2.356344793952303e-06,9.161507477983832e-06,0.000124997459352,0
B007498,0,legit,0.0001249674241989,8.67677681526402e-06,9.593543836672325e-06,0.0001249674241989,0
B007499,0,legit,0.0001249531924258,8.06249033757922e-07,9.55727318796562e-06,0.0001249531924258,0
B007500,0,legit,0.0001251917274203,1.161184286502248e-06,3.702436970343115e-06,0.0001251917274203,0
B007501,0,legit,0.0001249255146831,2.643722837092355e-06,1.328027337876847e-05,0.0001249255146831,0
B007502,0,legit,0.0001249551860382,2.5091849238378927e-06,1.4485211977444123e-05,0.0001249551860382,0
B007503,0,legit,0.0001249487540917,5.637662525259657e-06,6.158316682558507e-05,0.0001249487540917,0
B007504,0,legit,0.0001248993212357,1.438976028111938e-06,1.2470516594476068e-05,0.0001248993212357,0
B007505,0,legit,0.0001250328496098,7.644101424375549e-05,4.297463601687923e-05,0.0001250328496098,0
B007506,0,legit,0.000125060803839,1.0333938917028718e-05,6.2013405113248155e-06,0.000125060803839,0
B007507,0,legit,0.0001252125221071,1.845746191975195e-05,3.304372057755245e-06,0.0001252125221071,0
B007508,0,legit,0.0001249031338375,2.432691644571605e-06,8.54540030559292e-06,0.0001249031338375,0
B007509,0,legit,0.0001249466731678,3.377455868758261e-06,5.014778071199544e-05,0.0001249466731678,0
B007510,0,legit,0.0001249101042049,3.643913032647106e-06,7.91733054938959e-06,0.0001249101042049,0
B007511,0,legit,0.0001253929222002,6.268597189773573e-06,1.2701993000518996e-05,0.0001253929222002,0
B007512,0,legit,0.0001249885826837,7.924136298242956e-06,1.4602958799514454e-05,0.0001249885826837,0
B007513,0,legit,0.0001249794004252,6.572436541318893e-05,5.0693339289864525e-05,0.0001249794004252,0
B007514,0,legit,0.0001249808119609,1.5323194020311348e-05,1.2022204828099348e-05,0.0001249808119609,0
B007515,1,shared infra across multiple fraud users,0.0001250291679752,0.0020699521992355,0.0013456386514008,0.0020699521992355,1
B007516,0,legit,0.0001250392524525,2.3596927348989993e-05,1.920612521644216e-05,0.0001250392524525,0
B007517,0,legit,0.0001250095083378,1.4274950444814747e-05,6.465481874329271e-06,0.0001250095083378,0
B007518,0,legit,0.0001250408240593,1.1081247066613289e-06,8.906989023671485e-06,0.0001250408240593,0
B007519,0,legit,0.0001249847846338,1.0253642358293291e-05,1.139327468990814e-05,0.0001249847846338,0
B007520,0,legit,0.0001249180932063,2.4020187083806377e-06,9.661283911555074e-06,0.0001249180932063,0
B007521,0,legit,0.0001248005719389,3.3696647733449936e-05,2.232120641565416e-05,0.0001248005719389,0
B007522,0,legit,0.0001251912326551,2.1431258119264385e-06,5.33137335878564e-06,0.0001251912326551,0
B007523,0,legit,0.0001252032234333,8.126318107315456e-07,7.60449393055751e-06,0.0001252032234333,0
B007524,0,legit,0.0001250909263035,3.36228622472845e-05,1.3966723599878604e-05,0.0001250909263035,0
B007525,0,legit,0.0001252782094525,9.624819540476892e-06,3.159670814056881e-05,0.0001252782094525,0
B007526,0,legit,0.0001250188652193,6.983778462199552e-07,3.776431867663632e-06,0.0001250188652193,0
B007527,0,legit,0.0001250061031896,1.5662205896660453e-06,2.0207631678204052e-05,0.0001250061031896,0
B007528,0,legit,0.0001249269698746,4.076089680893347e-06,1.7570642739883624e-05,0.0001249269698746,0
B007529,0,legit,0.0001250055356649,7.556197374469775e-07,1.3637946722155904e-05,0.0001250055356649,0
B007530,0,legit,0.0001249266788363,9.325995051767675e-06,3.1386058253701776e-05,0.0001249266788363,0
B007531,0,legit,0.000124983213027,1.5802406778675504e-06,1.1130615348520225e-05,0.000124983213027,0
B007532,0,legit,0.000125042264699,2.5962444851757027e-06,4.217403329676017e-06,0.000125042264699,0
B007533,0,legit,0.0001250123459612,1.0898696928052232e-05,8.344987691089045e-06,0.0001250123459612,0
B007534,0,legit,0.0001253016671398,5.209177743381588e-06,7.92755963630043e-06,0.0001253016671398,0
B007535,1,burst/automation pattern in activity,0.0001247921027243,0.0003032697131857,0.001497199293226,0.001497199293226,1
B007536,0,legit,0.0001248588087037,3.0619456083513796e-05,2.1078911231597885e-05,0.0001248588087037,0
B007537,0,legit,0.0001249218184966,8.908774361771066e-06,1.1779420674429277e-05,0.0001249218184966,0
B007538,0,legit,0.0001249407650902,3.1406054858962307e-06,8.725349289306905e-06,0.0001249407650902,0
B007539,0,legit,0.0001249603519681,1.4018964975548442e-05,4.029324554721825e-05,0.0001249603519681,0
B007540,0,legit,0.0001249724737135,2.8440950700314716e-05,1.5721963791293092e-05,0.0001249724737135,0
B007541,0,legit,0.0001250498753506,4.221112703817198e-06,7.977757377375383e-06,0.0001250498753506,0
B007542,0,legit,0.0001251317153219,8.624493830211577e-07,6.122565537225455e-06,0.0001251317153219,0
B007543,0,legit,0.0001249412744073,0.0001551475434098,4.605752110364847e-05,0.0001551475434098,0
B007544,0,legit,0.0001249190681846,2.0192621832393343e-06,9.380376468470786e-06,0.0001249190681846,0
B007545,0,legit,0.0001252200163435,3.415736500755884e-05,1.5462921510334127e-05,0.0001252200163435,0
B007546,0,legit,0.0001250815839739,2.486978701199405e-06,1.26038594316924e-05,0.0001250815839739,0
B007547,0,legit,0.000124947328004,3.4991476240975317e-06,1.2592012353707103e-05,0.000124947328004,0
B007548,0,legit,0.0001252943184226,2.1092475435580127e-05,1.03292622952722e-05,0.0001252943184226,0
B007549,0,legit,0.0001247649634024,9.059016292667366e-07,2.412662979622837e-05,0.0001247649634024,0
B007550,0,legit,0.0001251151406904,1.7538092151880846e-06,6.5679473664204124e-06,0.0001251151406904,0
B007551,0,legit,0.0001249027700396,2.113071059284266e-05,4.9706377467373386e-05,0.0001249027700396,0
B007552,0,legit,0.0001249900815309,1.9416806026129052e-05,2.416033748886548e-05,0.0001249900815309,0
B007553,0,legit,0.0001250290224561,4.940585313306656e-06,8.146795153152198e-06,0.0001250290224561,0
B007554,0,legit,0.000124940634123,1.83942865987774e-05,9.282400242227595e-06,0.000124940634123,0
B007555,0,legit,0.0001248408516403,8.612428246124182e-06,2.425810816930607e-05,0.0001248408516403,0
B007556,1,burst/automation pattern in activity,0.0001246407045982,0.0054969592019915,0.0027491673827171,0.0054969592019915,1
B007557,0,legit,0.0001249560737051,1.3670218322658911e-05,2.1087431377964098e-05,0.0001249560737051,0
B007558,0,legit,0.0001250818313565,8.158274795277975e-06,4.968761913914932e-06,0.0001250818313565,0
B007559,0,legit,0.0001250490895472,3.497123179840855e-05,1.878829425550066e-05,0.0001250490895472,0
B007560,0,legit,0.0001249815541086,2.340736500627827e-06,9.054570000444072e-06,0.0001249815541086,0
B007561,0,legit,0.0001252929214388,3.530332378431922e-06,5.625936864817049e-06,0.0001252929214388,0
B007562,0,legit,0.000124929312733,3.0519267966155894e-06,4.481239557208028e-06,0.000124929312733,0
B007563,0,legit,0.0001250154018634,2.504080293874722e-05,8.579341738368385e-06,0.0001250154018634,0
B007564,0,legit,0.0001249772903975,1.7026654859364498e-06,1.5947456631693058e-05,0.0001249772903975,0
B007565,0,legit,0.0001251661597052,8.624493830211577e-07,1.1862074643431695e-05,0.0001251661597052,0
B007566,0,legit,0.0001250405766768,8.203462130040862e-06,1.1196504601684865e-05,0.0001250405766768,0
B007567,0,legit,0.0001251094945473,9.86169688985683e-05,0.0001047030309564,0.0001251094945473,0
B007568,0,legit,0.00012479009456,1.565343700349331e-05,6.278756336541846e-05,0.00012479009456,0
B007569,1,shared infra across multiple fraud users,0.000125249629491,0.0012527229264378,0.0017057893564924,0.0017057893564924,1
B007570,0,legit,0.0001250965433428,1.1324030310788658e-05,1.2034877727273852e-05,0.0001250965433428,0
B007571,0,legit,0.0001250089408131,1.36124629079859e-06,1.4848405044176616e-05,0.0001250089408131,0
B007572,0,legit,0.0001250701752724,9.54052939050598e-06,4.115876890864456e-06,0.0001250701752724,0
B007573,0,legit,0.0001250200148206,1.684656240286131e-06,1.6374411643482745e-05,0.0001250200148206,0
B007574,0,legit,0.0001249978377018,8.624493830211577e-07,1.7770571503206156e-05,0.0001249978377018,0
B007575,0,legit,0.0001252592192031,0.0004584663547575,4.6074201236478984e-05,0.0004584663547575,0
B007576,0,legit,0.0001249785127583,4.1185749068972655e-06,8.496832379023544e-06,0.0001249785127583,0
B007577,0,legit,0.0001249234337592,2.7478970423544524e-06,1.3841513464285526e-05,0.0001249234337592,0
B007578,0,legit,0.000124914542539,0.0005343350348994,0.0005845132400281,0.0005845132400281,0
B007579,0,legit,0.0001254254893865,0.0010953767923638,2.096028401865624e-05,0.0010953767923638,1
B007580,0,legit,0.0001250010973308,3.4460908864275552e-06,5.685989435733063e-06,0.0001250010973308,0
B007581,0,legit,0.0001249989436473,4.0248260120279156e-06,1.4129197552392723e-05,0.0001249989436473,0
B007582,0,legit,0.0001248599874088,3.632987272794708e-06,1.5010223251010755e-05,0.0001248599874088,0
B007583,1,burst/automation pattern in activity,0.0001247846812475,5.874724593013525e-05,0.0016882414929568,0.0016882414929568,1
B007584,0,legit,0.0001250113273272,7.225209174066549e-06,6.082320851419354e-06,0.0001250113273272,0
B007585,0,legit,0.0001249763590749,3.747437631318462e-06,1.0380938874732236e-05,0.0001249763590749,0
B007586,0,legit,0.0001250249915756,1.4669625443275436e-06,1.0260553608532064e-05,0.0001250249915756,0
B007587,0,legit,0.0001249388587893,2.730699816311244e-05,2.265310649818275e-05,0.0001249388587893,0
B007588,0,legit,0.0001249677152372,1.604939370736247e-06,2.231149483122863e-05,0.0001249677152372,0
B007589,0,legit,0.0001250208733836,1.0596172614896204e-06,5.679564310412388e-06,0.0001250208733836,0
B007590,1,user has abnormally high cancellation rate,0.0001250258355867,0.0005414370680227,0.0001477903133491,0.0005414370680227,0
B007591,1,credit bustout: high value international + high loss,0.0001248941262019,1.9684091512317536e-06,1.8532478861743584e-05,0.0001248941262019,0
B007592,0,legit,0.0001249152846867,1.2566342775244266e-06,4.16298689742689e-06,0.0001249152846867,0
B007593,0,legit,0.0001248990447493,4.634410743165063e-06,6.282404683588538e-06,0.0001248990447493,0
B007594,0,legit,0.0001250770146725,2.792555642372463e-05,6.212114840309368e-06,0.0001250770146725,0
B007595,0,legit,0.0001250413188245,3.632987272794708e-06,5.003106707590632e-06,0.0001250413188245,0
B007596,0,legit,0.0001249270862899,3.701234390973696e-06,9.460596629651263e-06,0.0001249270862899,0
B007597,0,legit,0.0001248883199878,1.5728352082078345e-05,1.292338129132986e-05,0.0001248883199878,0
B007598,1,user has abnormally high cancellation rate,0.0001248635962838,2.0557497464324115e-06,9.28505978663452e-05,0.0001248635962838,0
B007599,1,new user with risky infra + abnormal velocity,0.0001249839842785,0.0016286221798509,0.0014092976925894,0.0016286221798509,1
B007600,0,legit,0.0001250674249604,1.732312284730142e-06,8.966576388047542e-06,0.0001250674249604,0
B007601,0,legit,0.0001249464839929,2.702752226468874e-06,1.4997181096987331e-05,0.0001249464839929,0
B007602,1,shared infra across multiple fraud users,0.0001249398628715,0.0012344245333224,0.001176404650323,0.0012344245333224,1
B007603,0,legit,0.0001249553315574,1.1511701814015396e-05,1.3742433111474384e-05,0.0001249553315574,0
B007604,0,legit,0.0001250285858986,6.789564963582961e-07,1.21809507618309e-05,0.0001250285858986,0
B007605,0,legit,0.0001249157940037,4.85903228764073e-06,1.0114896213053726e-05,0.0001249157940037,0
B007606,0,legit,0.0001249611086677,4.457529212231748e-05,2.0381557988002896e-05,0.0001249611086677,0
B007607,0,legit,0.0001249614579137,1.6701734466550988e-06,1.375533793179784e-05,0.0001249614579137,0
B007608,0,legit,0.0001250239147339,4.388552497402998e-06,2.1622065560222836e-06,0.0001250239147339,0
B007609,0,legit,0.0001250039640581,1.2660229913308283e-06,6.651156581938267e-06,0.0001250039640581,0
B007610,0,legit,0.0001249986380571,3.701234390973696e-06,1.3037569260632154e-05,0.0001249986380571,0
B007611,0,legit,0.0001250196946784,4.458888270164607e-06,5.947677436779486e-06,0.0001250196946784,0
B007612,0,legit,0.0001254887902177,3.348515747347846e-06,9.728567420097534e-06,0.0001254887902177,0
B007613,0,legit,0.0001249045017175,6.799652055633487e-06,1.556375173095148e-05,0.0001249045017175,0
B007614,0,legit,0.0001250933273695,7.192066959760268e-07,2.919012695201673e-05,0.0001250933273695,0
B007615,0,legit,0.0001249638444278,2.6679845177568495e-06,2.681303521967493e-05,0.0001249638444278,0
B007616,0,legit,0.0001249960478162,1.0898696928052232e-05,9.70313703874126e-06,0.0001249960478162,0
B007617,0,legit,0.0001249678898602,8.797357622825075e-06,1.8270649889018387e-05,0.0001249678898602,0
B007618,0,legit,0.0001250008208444,1.975960458366899e-06,1.3112077795085496e-05,0.0001250008208444,0
B007619,0,legit,0.0001250186323886,1.924422576848883e-06,5.847451120644109e-06,0.0001250186323886,0
B007620,0,legit,0.0001249661727342,1.7915212083607912e-05,1.531606358184945e-05,0.0001249661727342,0
B007621,0,legit,0.0001251809881068,1.7221091184183024e-05,6.532933184644207e-06,0.0001251809881068,0
B007622,0,legit,0.0001249124907189,2.4152102469088277e-06,7.392215138679603e-06,0.0001249124907189,0
B007623,0,legit,0.0001248781336471,1.5768254115755551e-06,2.0890098312520425e-05,0.0001248781336471,0
B007624,0,legit,0.0001249373890459,1.5249049738486065e-06,1.093863738788059e-05,0.0001249373890459,0
B007625,0,legit,0.0001249795168405,3.04798732031486e-06,1.1045475730497856e-05,0.0001249795168405,0
B007626,0,legit,0.0001250414934474,1.4952308902138611e-06,9.17468969419133e-06,0.0001250414934474,0
B007627,1,burst/automation pattern in activity,0.0001255331153515,0.0022170639131218,0.000893909134902,0.0022170639131218,1
B007628,0,legit,0.0001250732748303,2.647221890583751e-06,1.186200461233966e-05,0.0001250732748303,0
B007629,0,legit,0.0001249617926077,2.876033613574691e-05,3.1727216992294416e-05,0.0001249617926077,0
B007630,0,legit,0.000125045000459,3.044854929612484e-05,1.17647623483208e-05,0.000125045000459,0
B007631,0,legit,0.0001247251348104,0.0001202338244183,0.0006713309558108,0.0006713309558108,0
B007632,0,legit,0.0001250029308721,5.339069957699394e-06,1.020002855511848e-05,0.0001250029308721,0
B007633,0,legit,0.0001248285116162,7.180608008638956e-06,3.0268363843788393e-05,0.0001248285116162,0
B007634,0,legit,0.0001251967914868,1.732312284730142e-06,1.7495120118837804e-05,0.0001251967914868,0
B007635,0,legit,0.0001250784407602,7.823727173672523e-06,2.070539449050557e-05,0.0001250784407602,0
B007636,0,legit,0.0001249503693543,5.368272582018108e-07,2.4729357392061505e-05,0.0001249503693543,0
B007637,0,legit,0.0001250890636583,1.48610679389094e-05,1.255913230124861e-05,0.0001250890636583,0
B007638,0,legit,0.000124935482745,2.0380346086312784e-06,1.10468836282962e-05,0.000124935482745,0
B007639,0,legit,0.0001250314089702,5.554683411901351e-06,1.937913657457102e-05,0.0001250314089702,0
B007640,0,legit,0.0001254097296623,4.755455847771373e-06,5.48425441593281e-06,0.0001254097296623,0
B007641,0,legit,0.0001249506312888,1.4977546015870756e-05,1.306785907218e-05,0.0001249506312888,0
B007642,0,legit,0.000124975136714,1.0248519174638204e-05,2.483849129930604e-05,0.000124975136714,0
B007643,0,legit,0.0001250213535968,8.924809662858024e-06,5.873327609151602e-06,0.0001250213535968,0
B007644,0,legit,0.0001250154018634,2.6250707378494553e-05,3.363556243130006e-05,0.0001250154018634,0
B007645,0,legit,0.0001248344924533,2.6788927698362386e-06,1.4116732018010223e-05,0.0001248344924533,0
B007646,0,legit,0.0001250469940714,1.019985234052001e-06,1.0636949809850194e-05,0.0001250469940714,0
B007647,0,legit,0.0001251577341463,2.503644282114692e-06,1.0910075616266113e-05,0.0001251577341463,0
B007648,0,legit,0.0001247666514245,3.31076921611384e-06,9.562328159518074e-06,0.0001247666514245,0
B007649,0,legit,0.0001252102520084,2.3687523480475647e-06,1.1085250662290491e-05,0.0001252102520084,0
B007650,0,legit,0.0001249548949999,1.570718814036809e-05,1.659385634411592e-05,0.0001249548949999,0
B007651,0,legit,0.0001248882035724,6.178003332024673e-06,2.0039726223330945e-05,0.0001248882035724,0
B007652,1,user has abnormally high cancellation rate,0.000125106453197,0.0011404820252209,9.276627679355444e-05,0.0011404820252209,1
B007653,0,legit,0.0001252332585863,3.3668842661427334e-05,1.0548375939833932e-05,0.0001252332585863,0
B007654,0,legit,0.000124968792079,8.685850843903609e-06,1.533844078949187e-05,0.000124968792079,0
B007655,0,legit,0.0001249237393494,1.501628275946132e-06,1.05342523966101e-05,0.0001249237393494,0
B007656,0,legit,0.0001249308406841,1.5201925407382078e-06,1.3621793186757714e-05,0.0001249308406841,0
B007657,0,legit,0.0001249552442459,1.4623268725699743e-05,1.0451171874592546e-05,0.0001249552442459,0
B007658,1,credit bustout: high value international + high loss,0.0001247803884325,2.4317156203323975e-05,0.000239397821133,0.000239397821133,0
B007659,0,legit,0.0001249057968379,9.916758244798984e-06,1.7511911210021935e-05,0.0001249057968379,0
B007660,0,legit,0.0001250448694918,1.655641790421214e-05,8.101572348095942e-06,0.0001250448694918,0
B007661,0,legit,0.0001249437918886,1.3448991467157612e-06,2.5935383746400476e-05,0.0001249437918886,0
B007662,0,legit,0.0001249994966201,3.8026980746508343e-06,8.207112841773778e-06,0.0001249994966201,0
B007663,0,legit,0.0001249764318345,8.333207119903818e-07,8.914294085116126e-06,0.0001249764318345,0
B007664,0,legit,0.0001249946508323,1.016942405840382e-06,1.0420756552775856e-05,0.0001249946508323,0
B007665,1,shared infra across multiple fraud users,0.0001246643660124,0.0003699747903738,0.0013786896597594,0.0013786896597594,1
B007666,0,legit,0.0001248959160875,9.170542762149124e-05,8.057914237724617e-05,0.0001248959160875,0
B007667,0,legit,0.0001250089990207,2.0287325241952203e-06,3.679397650557803e-06,0.0001250089990207,0
B007668,1,credit bustout: high value international + high loss,0.0001248533808393,1.9684091512317536e-06,2.50657758442685e-05,0.0001248533808393,0
